月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,20.0,24.220169448097163,4.220169448097163,4.220169448097163,21.100847240485816
10,5,xlge,24 inch bins,KNUCKLE HEAD,MASSACHUSETTS,BOSTON,272.5,259.2979283229499,-13.202071677050128,13.202071677050128,4.844796945706469
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,ATLANTA,14.75,15.010695797935,0.260695797935,0.260695797935,1.7674291385423726
9,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,180.9234551089766,0.9234551089766114,0.9234551089766114,0.5130306160981175
9,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,21.85352058353651,4.853520583536511,4.853520583536511,28.550121079626535
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,224.3995938009146,-30.6004061990854,30.6004061990854,12.00015929375898
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,16.69286629122798,-0.30713370877202095,0.30713370877202095,1.806668875129535
9,5,med,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,250.0,79.21233552911177,-170.78766447088822,170.78766447088822,68.31506578835528
12,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,125.0,134.34035228150682,9.340352281506824,9.340352281506824,7.472281825205459
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,214.8457444746992,-5.154255525300812,5.154255525300812,2.342843420591278
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,120.0,139.32559060494526,19.325590604945262,19.325590604945262,16.104658837454387
9,5,lge,24 inch bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,125.90196441334545,30.901964413345453,30.901964413345453,32.52838359299521
10,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,DETROIT,12.0,11.63992931632171,-0.3600706836782894,0.3600706836782894,3.000589030652412
9,5,sml,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,169.8578012773444,19.857801277344407,19.857801277344407,13.238534184896272
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,188.84875754621552,13.848757546215523,13.848757546215523,7.9135757406945855
11,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,180.96638434179465,-6.533615658205349,6.533615658205349,3.4845950177095193
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,174.40313914102805,49.40313914102805,49.40313914102805,39.52251131282244
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,230.0,219.99959442802876,-10.000405571971243,10.000405571971243,4.348002422596192
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,158.51436293219595,-6.485637067804049,6.485637067804049,3.930689132002454
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,34.91135780209847,16.911357802098472,16.911357802098472,93.95198778943595
9,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,150.0,147.87178781009408,-2.1282121899059234,2.1282121899059234,1.418808126603949
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,176.12599954783263,26.125999547832635,26.125999547832635,17.417333031888425
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,138.3535744867963,0.8535744867963047,0.8535744867963047,0.620781444942767
9,5,jbo,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,212.5,212.02534349571866,-0.47465650428134154,0.47465650428134154,0.2233677667206313
12,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,200.0,183.04917196362769,-16.950828036372315,16.950828036372315,8.475414018186157
9,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,181.7710735251657,-20.72892647483431,20.72892647483431,10.236506901152746
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,174.40313914102805,4.403139141028049,4.403139141028049,2.5900818476635585
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,143.8259478272375,3.8259478272375134,3.8259478272375134,2.732819876598224
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,18.0,18.25101793741244,0.2510179374124384,0.2510179374124384,1.394544096735769
10,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,132.5,146.9700329986968,14.470032998696809,14.470032998696809,10.920779621657967
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,200.0,199.34293340463034,-0.6570665953696562,0.6570665953696562,0.3285332976848281
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,272.1664135308889,-107.83358646911108,107.83358646911108,28.377259597134497
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,255.0,219.99959442802876,-35.00040557197124,35.00040557197124,13.72564924391029
10,5,lge,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,107.5,141.58773269071972,34.08773269071972,34.08773269071972,31.709518782064855
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,78.5835172432202,78.2835172432202,78.2835172432202,26094.505747740066
10,5,jbo,36 inch bins,CINDERELLA,TEXAS,DALLAS,160.0,160.78345439629686,0.783454396296861,0.783454396296861,0.4896589976855381
11,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,120.0,131.0958821267074,11.095882126707409,11.095882126707409,9.246568438922841
9,2,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,146.37220430712873,-3.627795692871274,3.627795692871274,2.4185304619141825
9,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,203.13741978365812,-9.362580216341883,9.362580216341883,4.405920101807944
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,174.40313914102805,49.40313914102805,49.40313914102805,39.52251131282244
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,177.5,156.7346345296632,-20.765365470336803,20.765365470336803,11.698797448077073
9,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,22.135257219032955,4.635257219032955,4.635257219032955,26.48718410875974
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,141.427824661724,-33.572175338276,33.572175338276,19.184100193300573
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,220.0,197.45163703555806,-22.548362964441935,22.548362964441935,10.249255892928153
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,143.8259478272375,3.8259478272375134,3.8259478272375134,2.732819876598224
9,5,sml,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,140.0,162.145758011946,22.145758011945986,22.145758011945986,15.818398579961418
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,150.5311300792545,0.5311300792544955,0.5311300792544955,0.354086719502997
10,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,55.0,79.98165459214785,24.981654592147848,24.981654592147848,45.42119016754154
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,115.0,129.57129983003617,14.571299830036168,14.571299830036168,12.670695504379276
11,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,215.0,210.66906683028043,-4.330933169719572,4.330933169719572,2.0143875207998008
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,70.77355688316712,70.47355688316712,70.47355688316712,23491.185627722374
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,250.0,230.51243762190907,-19.487562378090928,19.487562378090928,7.79502495123637
10,5,med,24 inch bins,FAIRYTALE,NORTH CAROLINA,COLUMBIA,170.0,187.1064601715524,17.106460171552413,17.106460171552413,10.062623630324948
9,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,NEW YORK,17.0,22.30269800490309,5.302698004903089,5.302698004903089,31.19234120531229
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,19.14845974915419,1.1484597491541884,1.1484597491541884,6.380331939745491
10,5,xlge,36 inch bins,HOWDEN TYPE,OHIO,CHICAGO,60.0,102.14014560486926,42.14014560486926,42.14014560486926,70.23357600811543
9,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,CHICAGO,175.0,201.00831005147438,26.008310051474382,26.008310051474382,14.86189145798536
9,5,lge,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,120.0,119.58472898102535,-0.41527101897465,0.41527101897465,0.346059182478875
11,5,med,24 inch bins,PIE TYPE,OHIO,CHICAGO,180.0,170.81182362685524,-9.188176373144756,9.188176373144756,5.104542429524864
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,230.01078475242147,30.010784752421472,30.010784752421472,15.005392376210736
9,0,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,146.37220430712873,-3.627795692871274,3.627795692871274,2.4185304619141825
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,CHICAGO,17.0,21.980649504231916,4.980649504231916,4.980649504231916,29.297938260187745
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,179.47350797678345,4.473507976783452,4.473507976783452,2.556290272447687
9,5,lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,195.4806134478859,-4.519386552114099,4.519386552114099,2.2596932760570496
9,1,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,125.0,143.21475895944002,18.21475895944002,18.21475895944002,14.571807167552015
9,3,xlge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,130.0,138.39089194498393,8.390891944983935,8.390891944983935,6.454532265372258
10,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,164.36799073135234,-10.632009268647664,10.632009268647664,6.075433867798665
12,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,17.969917045432982,2.4699170454329824,2.4699170454329824,15.934948680212791
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,180.6615970642096,-21.838402935790413,21.838402935790413,10.78439651150144
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,262.42117768109455,-10.078822318905452,10.078822318905452,3.6986503922588816
11,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,125.0,135.7148145201691,10.714814520169114,10.714814520169114,8.571851616135291
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,195.33630050622475,-29.663699493775255,29.663699493775255,13.18386644167789
9,5,med,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,180.0,160.58214043706562,-19.41785956293438,19.41785956293438,10.787699757185768
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,22.135257219032955,3.1352572190329546,3.1352572190329546,16.50135378438397
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,158.8442103770786,28.84421037707861,28.84421037707861,22.187854136214316
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,146.1872708898111,16.18727088981109,16.18727088981109,12.451746838316222
10,5,lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,170.0,167.4194132481335,-2.580586751866491,2.580586751866491,1.517992206980289
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,158.51436293219595,-6.485637067804049,6.485637067804049,3.930689132002454
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,18.745806413578666,3.2458064135786664,3.2458064135786664,20.9406865392172
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,185.33594453571735,-14.664055464282654,14.664055464282654,7.332027732141327
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,247.5,219.99959442802876,-27.500405571971243,27.500405571971243,11.11127497857424
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,197.5,198.66033668414644,1.1603366841464435,1.1603366841464435,0.5875122451374398
10,5,sml,1/2 bushel cartons,FAIRYTALE,MASSACHUSETTS,BOSTON,15.5,23.32647243794401,7.826472437944009,7.826472437944009,50.4933705673807
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,171.7958732825485,-3.204126717451487,3.204126717451487,1.8309295528294214
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,16.69286629122798,-0.30713370877202095,0.30713370877202095,1.806668875129535
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,86.22106817216374,68.22106817216374,68.22106817216374,379.0059342897985
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,152.65768672622673,2.6576867262267285,2.6576867262267285,1.771791150817819
10,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,173.2266520731737,-1.7733479268262897,1.7733479268262897,1.0133416724721656
10,5,sml,36 inch bins,PIE TYPE,OHIO,NEW YORK,220.0,230.51243762190907,10.512437621909072,10.512437621909072,4.778380737231396
10,5,med-lge,24 inch bins,HOWDEN WHITE TYPE,MICHIGAN,DETROIT,100.0,138.54022390536568,38.54022390536568,38.54022390536568,38.54022390536568
9,5,lge,36 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,232.5,198.73627757761287,-33.76372242238713,33.76372242238713,14.52203114941382
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,175.0,154.00653468614897,-20.993465313851033,20.993465313851033,11.996265893629161
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,86.22106817216374,68.22106817216374,68.22106817216374,379.0059342897985
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,191.30769150124587,-11.19230849875413,11.19230849875413,5.527065925310682
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,120.0,153.2438143646942,33.2438143646942,33.2438143646942,27.70317863724517
9,5,med-lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,191.96582924100053,-10.534170758999466,10.534170758999466,5.20205963407381
9,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,155.0,141.95214409601843,-13.04785590398157,13.04785590398157,8.417971550955853
9,5,med,1 1/9 bushel cartons,PIE TYPE,MARYLAND,BALTIMORE,18.0,21.829811533975153,3.8298115339751533,3.8298115339751533,21.27673074430641
9,5,med-lge,36 inch bins,HOWDEN TYPE,NEW YORK,PHILADELPHIA,150.0,144.20578295595385,-5.79421704404615,5.79421704404615,3.862811362697433
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,86.22106817216374,68.22106817216374,68.22106817216374,379.0059342897985
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,17.593968269519507,0.5939682695195074,0.5939682695195074,3.493930997173573
9,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,181.38372781859195,21.38372781859195,21.38372781859195,13.364829886619969
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,18.0986137167074,1.0986137167074013,1.0986137167074013,6.462433627690596
10,5,med-lge,bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,19.0,31.403740676789237,12.403740676789237,12.403740676789237,65.28284566731178
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,142.87774764415144,-2.122252355848559,2.122252355848559,1.4636223143783167
9,5,jbo,36 inch bins,HOWDEN TYPE,TEXAS,DALLAS,170.0,154.00653468614897,-15.993465313851033,15.993465313851033,9.407920772853547
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,147.87178781009408,-22.128212189905923,22.128212189905923,13.016595405827013
11,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,162.39178600077636,-12.608213999223636,12.608213999223636,7.204693713842078
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,185.57471694670076,-14.425283053299239,14.425283053299239,7.2126415266496195
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,34.91135780209847,16.911357802098472,16.911357802098472,93.95198778943595
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,147.87178781009408,-2.1282121899059234,2.1282121899059234,1.418808126603949
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,174.40313914102805,49.40313914102805,49.40313914102805,39.52251131282244
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,262.42117768109455,-10.078822318905452,10.078822318905452,3.6986503922588816
9,4,xlge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,138.39089194498393,23.390891944983935,23.390891944983935,20.339906039116464
10,5,sml,bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,28.0,31.668415355055316,3.6684153550553162,3.6684153550553162,13.101483410911843
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,138.3535744867963,0.8535744867963047,0.8535744867963047,0.620781444942767
9,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,262.0312771022117,-10.468722897788325,10.468722897788325,3.841733173500303
