月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,20.0,17.184473127062137,-2.8155268729378626,2.8155268729378626,14.077634364689311
10,5,xlge,24 inch bins,KNUCKLE HEAD,MASSACHUSETTS,BOSTON,272.5,237.03190360551173,-35.46809639448827,35.46809639448827,13.015815190637896
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,ATLANTA,14.75,15.15755194962827,0.40755194962826913,0.40755194962826913,2.7630640652764007
9,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,188.01640117992804,8.016401179928039,8.016401179928039,4.453556211071133
9,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,18.03289417334802,1.0328941733480193,1.0328941733480193,6.07584807851776
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,188.74674221882884,-66.25325778117116,66.25325778117116,25.98166971810634
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.22428767778439,0.22428767778438896,0.22428767778438896,1.319339281084641
9,5,med,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,250.0,149.64184539079633,-100.35815460920367,100.35815460920367,40.143261843681465
12,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,125.0,151.15953423018473,26.159534230184732,26.159534230184732,20.927627384147787
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,195.90121493910993,-24.098785060890066,24.098785060890066,10.953993209495485
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,120.0,151.15953423018473,31.159534230184732,31.159534230184732,25.966278525153946
9,5,lge,24 inch bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,151.15953423018473,56.15953423018473,56.15953423018473,59.115299189668136
10,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,DETROIT,12.0,15.41259465335557,3.412594653355571,3.412594653355571,28.438288777963088
9,5,sml,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,183.70528556264105,33.70528556264105,33.70528556264105,22.470190375094035
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,184.84174253098033,9.841742530980326,9.841742530980326,5.623852874845901
11,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,191.0363581572018,3.5363581572017893,3.5363581572017893,1.8860576838409544
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,158.82542206271995,33.82542206271995,33.82542206271995,27.06033765017596
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,230.0,184.84174253098033,-45.158257469019674,45.158257469019674,19.634024986530292
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,151.15953423018473,-13.840465769815268,13.840465769815268,8.388161072615313
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,17.757969052428997,-0.24203094757100274,0.24203094757100274,1.3446163753944596
9,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,150.0,151.15953423018473,1.1595342301847325,1.1595342301847325,0.773022820123155
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,188.01640117992804,38.01640117992804,38.01640117992804,25.344267453285358
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,151.15953423018473,13.659534230184732,13.659534230184732,9.934206712861624
9,5,jbo,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,212.5,209.37854676952833,-3.1214532304716727,3.1214532304716727,1.468919167280787
12,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,200.0,160.23158125854687,-39.76841874145313,39.76841874145313,19.884209370726566
9,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,191.0363581572018,-11.46364184279821,11.46364184279821,5.661057700147264
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,158.82542206271995,-11.174577937280048,11.174577937280048,6.573281139576499
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,151.15953423018473,11.159534230184732,11.159534230184732,7.971095878703379
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,18.0,17.52314715196023,-0.47685284803976913,0.47685284803976913,2.649182489109829
10,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,132.5,151.15953423018473,18.659534230184732,18.659534230184732,14.082667343535645
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,200.0,191.1296720392837,-8.87032796071631,8.87032796071631,4.435163980358155
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,171.26083074286723,-208.73916925713277,208.73916925713277,54.93136033082442
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,255.0,184.84174253098033,-70.15825746901967,70.15825746901967,27.513042144713594
10,5,lge,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,107.5,160.23158125854687,52.73158125854687,52.73158125854687,49.05263372888081
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,149.64184539079633,149.34184539079632,149.34184539079632,49780.61513026544
10,5,jbo,36 inch bins,CINDERELLA,TEXAS,DALLAS,160.0,158.82542206271995,-1.1745779372800484,1.1745779372800484,0.7341112108000303
11,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,120.0,151.15953423018473,31.159534230184732,31.159534230184732,25.966278525153946
9,2,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,158.82542206271995,8.825422062719952,8.825422062719952,5.883614708479968
9,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,196.5949687034949,-15.905031296505086,15.905031296505086,7.484720610120041
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,158.82542206271995,33.82542206271995,33.82542206271995,27.06033765017596
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,177.5,151.15953423018473,-26.340465769815268,26.340465769815268,14.839699025248038
9,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,18.319539437662396,0.8195394376623959,0.8195394376623959,4.683082500927976
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,160.23158125854687,-14.768418741453132,14.768418741453132,8.439096423687504
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,220.0,196.8287433416212,-23.17125665837881,23.17125665837881,10.532389390172185
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,151.15953423018473,11.159534230184732,11.159534230184732,7.971095878703379
9,5,sml,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,140.0,160.23158125854687,20.231581258546868,20.231581258546868,14.451129470390619
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,151.15953423018473,1.1595342301847325,1.1595342301847325,0.773022820123155
10,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,55.0,135.76153221572653,80.76153221572653,80.76153221572653,146.83914948313915
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,115.0,151.15953423018473,36.15953423018473,36.15953423018473,31.443073243638896
11,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,215.0,195.90121493910993,-19.098785060890066,19.098785060890066,8.88315584227445
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,149.64184539079633,149.34184539079632,149.34184539079632,49780.61513026544
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,250.0,160.23158125854687,-89.76841874145313,89.76841874145313,35.90736749658126
10,5,med,24 inch bins,FAIRYTALE,NORTH CAROLINA,COLUMBIA,170.0,182.0247571213655,12.024757121365496,12.024757121365496,7.073386541979704
9,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,NEW YORK,17.0,17.48967283095302,0.48967283095301894,0.48967283095301894,2.8804284173706995
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,17.757969052428997,-0.24203094757100274,0.24203094757100274,1.3446163753944596
10,5,xlge,36 inch bins,HOWDEN TYPE,OHIO,CHICAGO,60.0,149.5163720680226,89.5163720680226,89.5163720680226,149.19395344670434
9,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,CHICAGO,175.0,160.23158125854687,-14.768418741453132,14.768418741453132,8.439096423687504
9,5,lge,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,120.0,151.58176758902502,31.58176758902502,31.58176758902502,26.31813965752085
11,5,med,24 inch bins,PIE TYPE,OHIO,CHICAGO,180.0,160.23158125854687,-19.768418741453132,19.768418741453132,10.982454856362851
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,160.23158125854687,-39.76841874145313,39.76841874145313,19.884209370726566
9,0,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,158.82542206271995,8.825422062719952,8.825422062719952,5.883614708479968
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,CHICAGO,17.0,19.615761093763204,2.6157610937632043,2.6157610937632043,15.386829963312968
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,188.01640117992804,13.016401179928039,13.016401179928039,7.43794353138745
9,5,lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,160.23158125854687,-39.76841874145313,39.76841874145313,19.884209370726566
9,1,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,125.0,150.70473989547668,25.704739895476678,25.704739895476678,20.56379191638134
9,3,xlge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,130.0,150.70473989547668,20.704739895476678,20.704739895476678,15.926722996520521
10,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,158.82542206271995,-16.17457793728005,16.17457793728005,9.242615964160027
12,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,74.02304277402858,58.52304277402858,58.52304277402858,377.56801789695857
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,191.0363581572018,-11.46364184279821,11.46364184279821,5.661057700147264
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,237.03190360551173,-35.46809639448827,35.46809639448827,13.015815190637896
11,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,125.0,151.15953423018473,26.159534230184732,26.159534230184732,20.927627384147787
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,160.23158125854687,-64.76841874145313,64.76841874145313,28.785963885090283
9,5,med,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,180.0,160.23158125854687,-19.768418741453132,19.768418741453132,10.982454856362851
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,18.173588710836675,-0.8264112891633246,0.8264112891633246,4.349533100859603
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,160.23158125854687,30.231581258546868,30.231581258546868,23.255062506574514
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,151.15953423018473,21.159534230184732,21.159534230184732,16.276564792449793
10,5,lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,170.0,187.0275891059261,17.027589105926097,17.027589105926097,10.016228885838881
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,151.15953423018473,-13.840465769815268,13.840465769815268,8.388161072615313
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.73094775770736,0.23094775770736042,0.23094775770736042,1.4899855335958736
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,182.0247571213655,-17.975242878634504,17.975242878634504,8.987621439317252
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,247.5,184.84174253098033,-62.658257469019674,62.658257469019674,25.316467664250375
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,197.5,196.5949687034949,-0.9050312965050864,0.9050312965050864,0.45824369443295515
10,5,sml,1/2 bushel cartons,FAIRYTALE,MASSACHUSETTS,BOSTON,15.5,68.18312537886538,52.683125378865384,52.683125378865384,339.89113147655087
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,188.232040430813,13.232040430812987,13.232040430812987,7.561165960464564
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.22428767778439,0.22428767778438896,0.22428767778438896,1.319339281084641
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,105.4279362593581,87.4279362593581,87.4279362593581,485.7107569964339
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,160.23158125854687,10.231581258546868,10.231581258546868,6.821054172364578
10,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,158.82542206271995,-16.17457793728005,16.17457793728005,9.242615964160027
10,5,sml,36 inch bins,PIE TYPE,OHIO,NEW YORK,220.0,160.23158125854687,-59.76841874145313,59.76841874145313,27.167463064296875
10,5,med-lge,24 inch bins,HOWDEN WHITE TYPE,MICHIGAN,DETROIT,100.0,158.82542206271995,58.82542206271995,58.82542206271995,58.82542206271996
9,5,lge,36 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,232.5,160.23158125854687,-72.26841874145313,72.26841874145313,31.083190856538984
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,175.0,151.15953423018473,-23.840465769815268,23.840465769815268,13.623123297037296
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,105.4279362593581,87.4279362593581,87.4279362593581,485.7107569964339
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,195.60615662949297,-6.893843370507028,6.893843370507028,3.404367096546681
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,120.0,158.82542206271995,38.82542206271995,38.82542206271995,32.35451838559996
9,5,med-lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,195.60615662949297,-6.893843370507028,6.893843370507028,3.404367096546681
9,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,155.0,151.15953423018473,-3.8404657698152675,3.8404657698152675,2.4777198514937213
9,5,med,1 1/9 bushel cartons,PIE TYPE,MARYLAND,BALTIMORE,18.0,17.284907353052862,-0.7150926469471379,0.7150926469471379,3.9727369274840996
9,5,med-lge,36 inch bins,HOWDEN TYPE,NEW YORK,PHILADELPHIA,150.0,151.15953423018473,1.1595342301847325,1.1595342301847325,0.773022820123155
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,105.4279362593581,87.4279362593581,87.4279362593581,485.7107569964339
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,16.811940955609597,-0.18805904439040333,0.18805904439040333,1.1062296728847254
9,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,183.01272754254677,23.01272754254677,23.01272754254677,14.382954714091731
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,17.362836548239606,0.3628365482396063,0.3628365482396063,2.1343326367035664
10,5,med-lge,bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,19.0,71.297916158452,52.297916158452,52.297916158452,275.2521903076421
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,151.15953423018473,6.1595342301847325,6.1595342301847325,4.247954641506712
9,5,jbo,36 inch bins,HOWDEN TYPE,TEXAS,DALLAS,170.0,151.15953423018473,-18.840465769815268,18.840465769815268,11.082626923420746
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,151.15953423018473,-18.840465769815268,18.840465769815268,11.082626923420746
11,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,158.82542206271995,-16.17457793728005,16.17457793728005,9.242615964160027
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,158.82542206271995,-41.17457793728005,41.17457793728005,20.587288968640024
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,17.757969052428997,-0.24203094757100274,0.24203094757100274,1.3446163753944596
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,151.15953423018473,1.1595342301847325,1.1595342301847325,0.773022820123155
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,158.82542206271995,33.82542206271995,33.82542206271995,27.06033765017596
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,237.03190360551173,-35.46809639448827,35.46809639448827,13.015815190637896
9,4,xlge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,150.70473989547668,35.70473989547668,35.70473989547668,31.04759990911015
10,5,sml,bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,28.0,33.80260173879979,5.802601738799787,5.802601738799787,20.723577638570667
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,151.15953423018473,13.659534230184732,13.659534230184732,9.934206712861624
9,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,237.03190360551173,-35.46809639448827,35.46809639448827,13.015815190637896
