月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,20.0,14.848596855506937,-5.151403144493063,5.151403144493063,25.757015722465315
10,5,xlge,24 inch bins,KNUCKLE HEAD,MASSACHUSETTS,BOSTON,272.5,271.6333387122638,-0.8666612877361786,0.8666612877361786,0.3180408395362123
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,ATLANTA,14.75,15.31769055243342,0.5676905524334206,0.5676905524334206,3.848749508023191
9,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,189.84891521958494,9.848915219584939,9.848915219584939,5.471619566436077
9,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,21.11079243919843,4.1107924391984305,4.1107924391984305,24.181131995284886
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,226.4770307567855,-28.522969243214504,28.522969243214504,11.185478134593923
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,11.63255239525444,-5.367447604745561,5.367447604745561,31.57322120438565
9,5,med,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,250.0,54.98394187027639,-195.0160581297236,195.0160581297236,78.00642325188944
12,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,125.0,123.71428475981065,-1.2857152401893472,1.2857152401893472,1.0285721921514777
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,207.52631471189005,-12.473685288109948,12.473685288109948,5.669856949140885
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,120.0,131.7528968144023,11.752896814402305,11.752896814402305,9.794080678668587
9,5,lge,24 inch bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,138.61676499939477,43.616764999394775,43.616764999394775,45.91238420988923
10,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,DETROIT,12.0,10.872606057320366,-1.1273939426796336,1.1273939426796336,9.39494952233028
9,5,sml,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,154.99511306081575,4.995113060815754,4.995113060815754,3.330075373877169
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,191.28461857183856,16.284618571838564,16.284618571838564,9.305496326764894
11,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,155.12727880598413,-32.37272119401587,32.37272119401587,17.26545130347513
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,178.4609668575795,53.46096685757951,53.46096685757951,42.76877348606361
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,230.0,226.7569828794341,-3.243017120565895,3.243017120565895,1.4100074437243022
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,149.5144093135635,-15.485590686436495,15.485590686436495,9.385206476628179
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,22.967631746546974,4.967631746546974,4.967631746546974,27.59795414748319
9,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,150.0,137.5634762724282,-12.436523727571796,12.436523727571796,8.291015818381197
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,169.6942141983523,19.694214198352313,19.694214198352313,13.129476132234874
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,136.00547434951812,-1.4945256504818758,1.4945256504818758,1.0869277458050006
9,5,jbo,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,212.5,206.37618620144255,-6.12381379855745,6.12381379855745,2.8817947287329173
12,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,200.0,196.96772697739763,-3.032273022602368,3.032273022602368,1.516136511301184
9,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,170.3075023370266,-32.19249766297341,32.19249766297341,15.897529710110325
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,191.55680303442264,21.556803034422643,21.556803034422643,12.680472373189792
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,138.26523945493395,-1.7347605450660524,1.7347605450660524,1.2391146750471804
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,18.0,18.1397387265822,0.13973872658219832,0.13973872658219832,0.7763262587899906
10,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,132.5,139.9204760089094,7.4204760089093895,7.4204760089093895,5.600359252007086
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,200.0,194.0863549228012,-5.913645077198794,5.913645077198794,2.956822538599397
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,282.5189716546461,-97.48102834535388,97.48102834535388,25.652902196145753
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,255.0,224.78344374765,-30.21655625234999,30.21655625234999,11.849629902882349
10,5,lge,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,107.5,120.111061734564,12.611061734564004,12.611061734564004,11.731220218199073
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,54.09181765668273,53.79181765668273,53.79181765668273,17930.60588556091
10,5,jbo,36 inch bins,CINDERELLA,TEXAS,DALLAS,160.0,152.28780160895792,-7.7121983910420795,7.7121983910420795,4.8201239944013
11,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,120.0,132.1038518241324,12.103851824132391,12.103851824132391,10.086543186776993
9,2,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,163.08093573246404,13.080935732464042,13.080935732464042,8.720623821642693
9,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,204.91677821622181,-7.5832217837781855,7.5832217837781855,3.5685749570720877
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,178.4609668575795,53.46096685757951,53.46096685757951,42.76877348606361
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,177.5,176.40351641978063,-1.0964835802193704,1.0964835802193704,0.617737228292603
9,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,15.076795619887875,-2.423204380112125,2.423204380112125,13.846882172069286
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,65.72002815385815,-109.27997184614185,109.27997184614185,62.44569819779534
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,220.0,223.50245115321846,3.502451153218459,3.502451153218459,1.592023251462936
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,138.26523945493395,-1.7347605450660524,1.7347605450660524,1.2391146750471804
9,5,sml,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,140.0,160.17111466520396,20.17111466520396,20.17111466520396,14.407939046574256
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,161.2801447881179,11.280144788117894,11.280144788117894,7.520096525411929
10,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,55.0,58.721096565536385,3.721096565536385,3.721096565536385,6.765630119157064
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,115.0,119.39590981355245,4.39590981355245,4.39590981355245,3.8225302726543045
11,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,215.0,186.98865793824916,-28.011342061750838,28.011342061750838,13.02853119151202
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,51.8313684619358,51.531368461935806,51.531368461935806,17177.12282064527
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,250.0,260.56590502752715,10.565905027527151,10.565905027527151,4.226362011010861
10,5,med,24 inch bins,FAIRYTALE,NORTH CAROLINA,COLUMBIA,170.0,180.45455069090033,10.454550690900334,10.454550690900334,6.149735700529608
9,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,NEW YORK,17.0,17.071385804942363,0.0713858049423628,0.0713858049423628,0.4199164996609576
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,19.433619777972094,1.433619777972094,1.433619777972094,7.9645543220671895
10,5,xlge,36 inch bins,HOWDEN TYPE,OHIO,CHICAGO,60.0,105.10244642692001,45.10244642692001,45.10244642692001,75.1707440448667
9,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,CHICAGO,175.0,216.63615430506175,41.63615430506175,41.63615430506175,23.792088174320998
9,5,lge,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,120.0,144.3170271999275,24.31702719992751,24.31702719992751,20.264189333272924
11,5,med,24 inch bins,PIE TYPE,OHIO,CHICAGO,180.0,182.44250435229372,2.4425043522937244,2.4425043522937244,1.3569468623854024
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,233.06166749179002,33.06166749179002,33.06166749179002,16.53083374589501
9,0,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,163.08093573246404,13.080935732464042,13.080935732464042,8.720623821642693
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,CHICAGO,17.0,18.843903354317902,1.8439033543179022,1.8439033543179022,10.846490319517072
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,186.6109979139809,11.610997913980896,11.610997913980896,6.634855950846226
9,5,lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,204.85439455167844,4.854394551678439,4.854394551678439,2.4271972758392195
9,1,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,125.0,129.23505913666696,4.235059136666962,4.235059136666962,3.3880473093335697
9,3,xlge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,130.0,121.04776993846414,-8.952230061535857,8.952230061535857,6.886330816566044
10,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,168.6952564065564,-6.30474359344359,6.30474359344359,3.6027106248249083
12,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,41.871737492878715,26.371737492878715,26.371737492878715,170.14024188954008
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,169.1936471592029,-33.3063528407971,33.3063528407971,16.447581649776346
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,277.6676935601487,5.1676935601486775,5.1676935601486775,1.8964013064765788
11,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,125.0,111.04685360816164,-13.95314639183836,13.95314639183836,11.162517113470688
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,208.3668419446779,-16.6331580553221,16.6331580553221,7.3925146912542665
9,5,med,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,180.0,158.73148087633336,-21.268519123666636,21.268519123666636,11.815843957592575
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,18.9013606635886,-0.09863933641139866,0.09863933641139866,0.5191544021652561
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,129.71047939181682,-0.2895206081831816,0.2895206081831816,0.22270816014090894
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,130.93624736903118,0.9362473690311788,0.9362473690311788,0.7201902838701375
10,5,lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,170.0,161.24233803861003,-8.75766196138997,8.75766196138997,5.151565859641159
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,149.5144093135635,-15.485590686436495,15.485590686436495,9.385206476628179
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,4.3250247827890975,-11.174975217210903,11.174975217210903,72.09661430458647
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,195.27486407580736,-4.725135924192642,4.725135924192642,2.362567962096321
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,247.5,224.78344374765,-22.71655625234999,22.71655625234999,9.178406566606057
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,197.5,200.97646164532838,3.476461645328385,3.476461645328385,1.7602337444700684
10,5,sml,1/2 bushel cartons,FAIRYTALE,MASSACHUSETTS,BOSTON,15.5,7.842005193189189,-7.657994806810811,7.657994806810811,49.40641810845684
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,167.91105300291022,-7.088946997089778,7.088946997089778,4.0508268554798725
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,11.63255239525444,-5.367447604745561,5.367447604745561,31.57322120438565
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,58.10539376748192,40.10539376748192,40.10539376748192,222.80774315267732
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,145.4843081523413,-4.515691847658701,4.515691847658701,3.0104612317724673
10,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,158.77309645527163,-16.226903544728373,16.226903544728373,9.272516311273355
10,5,sml,36 inch bins,PIE TYPE,OHIO,NEW YORK,220.0,256.84572806071435,36.84572806071435,36.84572806071435,16.748058209415614
10,5,med-lge,24 inch bins,HOWDEN WHITE TYPE,MICHIGAN,DETROIT,100.0,134.31049417324405,34.31049417324405,34.31049417324405,34.31049417324405
9,5,lge,36 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,232.5,215.20584170844117,-17.29415829155883,17.29415829155883,7.438347652283368
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,175.0,180.08261819048425,5.082618190484254,5.082618190484254,2.904353251705288
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,58.10539376748192,40.10539376748192,40.10539376748192,222.80774315267732
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,205.08266040008237,2.582660400082375,2.582660400082375,1.2753878518925308
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,120.0,142.92524921208292,22.925249212082917,22.925249212082917,19.10437434340243
9,5,med-lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,198.4703770516221,-4.029622948377892,4.029622948377892,1.989937258458218
9,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,155.0,147.00599050326872,-7.99400949673128,7.99400949673128,5.157425481762116
9,5,med,1 1/9 bushel cartons,PIE TYPE,MARYLAND,BALTIMORE,18.0,26.843247587317205,8.843247587317205,8.843247587317205,49.12915326287336
9,5,med-lge,36 inch bins,HOWDEN TYPE,NEW YORK,PHILADELPHIA,150.0,133.9857094730409,-16.014290526959087,16.014290526959087,10.676193684639392
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,58.10539376748192,40.10539376748192,40.10539376748192,222.80774315267732
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,7.587636330975054,-9.412363669024945,9.412363669024945,55.366845111911445
9,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,204.44773003906073,44.44773003906073,44.44773003906073,27.77983127441296
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,17.440971197826656,0.4409711978266557,0.4409711978266557,2.5939482225097397
10,5,med-lge,bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,19.0,14.507127506494491,-4.492872493505509,4.492872493505509,23.64669733423952
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,140.481548921571,-4.5184510784289955,4.5184510784289955,3.1161731575372382
9,5,jbo,36 inch bins,HOWDEN TYPE,TEXAS,DALLAS,170.0,158.8822404984831,-11.1177595015169,11.1177595015169,6.539858530304059
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,152.8682711870326,-17.131728812967395,17.131728812967395,10.077487537039644
11,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,166.6855441474261,-8.3144558525739,8.3144558525739,4.751117630042229
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,191.55680303442264,-8.443196965577357,8.443196965577357,4.2215984827886786
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,22.967631746546974,4.967631746546974,4.967631746546974,27.59795414748319
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,147.99838842332565,-2.0016115766743496,2.0016115766743496,1.3344077177828997
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,178.4609668575795,53.46096685757951,53.46096685757951,42.76877348606361
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,277.6676935601487,5.1676935601486775,5.1676935601486775,1.8964013064765788
9,4,xlge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,125.85625623992651,10.856256239926509,10.856256239926509,9.440222817327399
10,5,sml,bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,28.0,27.77240701912388,-0.22759298087612123,0.22759298087612123,0.8128320745575759
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,136.00547434951812,-1.4945256504818758,1.4945256504818758,1.0869277458050006
9,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,286.7630216529043,14.263021652904285,14.263021652904285,5.2341363863868935
