月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,20.0,31.88437480751071,11.88437480751071,11.88437480751071,59.42187403755354
10,5,xlge,24 inch bins,KNUCKLE HEAD,MASSACHUSETTS,BOSTON,272.5,268.2186196559908,-4.2813803440092215,4.2813803440092215,1.5711487500951273
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,ATLANTA,14.75,13.894554027277533,-0.8554459727224675,0.8554459727224675,5.7996337133726605
9,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,186.0985890171775,6.098589017177488,6.098589017177488,3.3881050095430494
9,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,20.75802363760127,3.7580236376012692,3.7580236376012692,22.106021397654523
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,231.11030573656677,-23.889694263433228,23.889694263433228,9.36850755428754
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,15.019256077630724,-1.9807439223692764,1.9807439223692764,11.651434837466331
9,5,med,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,250.0,37.64111941067961,-212.3588805893204,212.3588805893204,84.94355223572816
12,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,125.0,126.235302167044,1.2353021670439972,1.2353021670439972,0.9882417336351976
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,214.72103468406286,-5.278965315937143,5.278965315937143,2.3995296890623377
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,120.0,133.44749219539113,13.447492195391135,13.447492195391135,11.20624349615928
9,5,lge,24 inch bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,114.02656070881996,19.026560708819957,19.026560708819957,20.027958640863115
10,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,DETROIT,12.0,8.996437226802971,-3.0035627731970287,3.0035627731970287,25.029689776641906
9,5,sml,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,169.5983810703575,19.598381070357505,19.598381070357505,13.065587380238336
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,187.77453098153455,12.774530981534554,12.774530981534554,7.299731989448316
11,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,183.66675165243814,-3.833248347561863,3.833248347561863,2.04439911869966
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,169.0630885757225,44.0630885757225,44.0630885757225,35.250470860578005
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,230.0,221.60586948096102,-8.394130519038981,8.394130519038981,3.649621964799557
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,160.80948939450977,-4.190510605490232,4.190510605490232,2.5397033972668073
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,34.09001316423888,16.090013164238883,16.090013164238883,89.38896202354934
9,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,150.0,146.5900492289116,-3.409950771088404,3.409950771088404,2.273300514058936
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,175.31005543104405,25.31005543104405,25.31005543104405,16.8733702873627
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,136.90117214561573,-0.5988278543842682,0.5988278543842682,0.43551116682492236
9,5,jbo,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,212.5,207.7297405433258,-4.770259456674211,4.770259456674211,2.2448279796113932
12,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,200.0,195.6326225462144,-4.367377453785593,4.367377453785593,2.1836887268927967
9,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,182.02040167500496,-20.479598324995038,20.479598324995038,10.113381888886439
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,170.42654796657138,0.42654796657137695,0.42654796657137695,0.2509105685713982
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,142.38907148652214,2.389071486522141,2.389071486522141,1.7064796332301009
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,18.0,16.192773768209815,-1.8072262317901853,1.8072262317901853,10.040145732167696
10,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,132.5,145.11252881205883,12.612528812058827,12.612528812058827,9.51888966947836
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,200.0,201.21071289868067,1.2107128986806686,1.2107128986806686,0.6053564493403343
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,316.0924539956805,-63.9075460043195,63.9075460043195,16.817775264294603
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,255.0,226.94498485155637,-28.05501514844363,28.05501514844363,11.001966724879855
10,5,lge,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,107.5,130.19285228602914,22.692852286029137,22.692852286029137,21.109630033515476
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,23.951492943171303,23.651492943171302,23.651492943171302,7883.830981057101
10,5,jbo,36 inch bins,CINDERELLA,TEXAS,DALLAS,160.0,156.08286769479255,-3.9171323052074456,3.9171323052074456,2.4482076907546535
11,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,120.0,135.5732152785836,15.573215278583604,15.573215278583604,12.977679398819669
9,2,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,148.7058483261569,-1.2941516738430892,1.2941516738430892,0.8627677825620594
9,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,206.8360241283452,-5.663975871654799,5.663975871654799,2.6654004101904936
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,169.0630885757225,44.0630885757225,44.0630885757225,35.250470860578005
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,177.5,161.17726529349713,-16.32273470650287,16.32273470650287,9.195906876903026
9,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,21.17699898617727,3.6769989861772707,3.6769989861772707,21.011422778155833
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,145.36479785642268,-29.635202143577317,29.635202143577317,16.934401224901325
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,220.0,200.4120555480734,-19.587944451926603,19.587944451926603,8.903611114512092
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,142.38907148652214,2.389071486522141,2.389071486522141,1.7064796332301009
9,5,sml,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,140.0,162.37171804715072,22.371718047150722,22.371718047150722,15.979798605107659
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,153.0853450557297,3.0853450557297037,3.0853450557297037,2.0568967038198025
10,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,55.0,57.72204141959818,2.7220414195981775,2.7220414195981775,4.949166217451232
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,115.0,115.6274735660857,0.6274735660856976,0.6274735660856976,0.5456291879006067
11,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,215.0,209.95629183229565,-5.043708167704352,5.043708167704352,2.345910775676443
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,29.034545607954087,28.734545607954086,28.734545607954086,9578.181869318028
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,250.0,243.1735644827475,-6.8264355172524915,6.8264355172524915,2.7305742069009966
10,5,med,24 inch bins,FAIRYTALE,NORTH CAROLINA,COLUMBIA,170.0,185.17090157232602,15.170901572326017,15.170901572326017,8.924059748427068
9,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,NEW YORK,17.0,20.465822704729764,3.4658227047297636,3.4658227047297636,20.387192380763317
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,18.041218085274217,0.041218085274216776,0.041218085274216776,0.22898936263453765
10,5,xlge,36 inch bins,HOWDEN TYPE,OHIO,CHICAGO,60.0,94.62174257580897,34.621742575808966,34.621742575808966,57.702904293014946
9,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,CHICAGO,175.0,207.1654741429669,32.1654741429669,32.1654741429669,18.38027093883823
9,5,lge,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,120.0,140.34265038548136,20.342650385481363,20.342650385481363,16.9522086545678
11,5,med,24 inch bins,PIE TYPE,OHIO,CHICAGO,180.0,174.82498945637246,-5.175010543627536,5.175010543627536,2.8750058575708537
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,232.76285432052302,32.76285432052302,32.76285432052302,16.38142716026151
9,0,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,150.13693117543244,0.13693117543243716,0.13693117543243716,0.09128745028829144
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,CHICAGO,17.0,19.847190970032603,2.847190970032603,2.847190970032603,16.74818217666237
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,180.8910366495973,5.891036649597311,5.891036649597311,3.3663066569127493
9,5,lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,203.81580125040327,3.8158012504032683,3.8158012504032683,1.9079006252016342
9,1,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,125.0,133.0874466171841,8.0874466171841,8.0874466171841,6.469957293747279
9,3,xlge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,130.0,128.16094975933305,-1.8390502406669498,1.8390502406669498,1.414654031282269
10,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,173.15282090924336,-1.84717909075664,1.84717909075664,1.0555309090037943
12,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,13.199397200776978,-2.3006027992230216,2.3006027992230216,14.842598704664656
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,183.5537928122308,-18.946207187769204,18.946207187769204,9.356151697663805
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,270.02423661558134,-2.4757633844186557,2.4757633844186557,0.9085370218050113
11,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,125.0,125.52597251121128,0.525972511211279,0.525972511211279,0.42077800896902323
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,200.47603905377431,-24.523960946225685,24.523960946225685,10.899538198322526
9,5,med,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,180.0,160.3713133519456,-19.628686648054412,19.628686648054412,10.904825915585786
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,21.78802167222919,2.7880216722291884,2.7880216722291884,14.673798274890466
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,157.34781907911199,27.347819079111986,27.347819079111986,21.03678390700922
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,144.98175945412646,14.981759454126461,14.981759454126461,11.524430349328046
10,5,lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,170.0,166.67062491594925,-3.3293750840507528,3.3293750840507528,1.9584559317945605
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,160.80948939450977,-4.190510605490232,4.190510605490232,2.5397033972668073
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,13.794373214047443,-1.705626785952557,1.705626785952557,11.004043780339076
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,186.76590741476366,-13.23409258523634,13.23409258523634,6.61704629261817
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,247.5,226.94498485155637,-20.55501514844363,20.55501514844363,8.30505662563379
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,197.5,202.42566165900422,4.92566165900422,4.92566165900422,2.4940059032932758
10,5,sml,1/2 bushel cartons,FAIRYTALE,MASSACHUSETTS,BOSTON,15.5,19.277630041170564,3.777630041170564,3.777630041170564,24.371806717229447
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,172.52379287739606,-2.476207122603938,2.476207122603938,1.4149754986308218
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,15.019256077630724,-1.9807439223692764,1.9807439223692764,11.651434837466331
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,69.64906063361728,51.64906063361728,51.64906063361728,286.93922574231823
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,153.0024174279317,3.0024174279317037,3.0024174279317037,2.001611618621136
10,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,171.54225480336456,-3.457745196635443,3.457745196635443,1.9758543980773962
10,5,sml,36 inch bins,PIE TYPE,OHIO,NEW YORK,220.0,236.44737024422298,16.44737024422298,16.44737024422298,7.476077383737718
10,5,med-lge,24 inch bins,HOWDEN WHITE TYPE,MICHIGAN,DETROIT,100.0,115.49325320067378,15.493253200673777,15.493253200673777,15.493253200673776
9,5,lge,36 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,232.5,204.12332277970265,-28.376677220297353,28.376677220297353,12.205022460342947
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,175.0,160.7210098577429,-14.2789901422571,14.2789901422571,8.159422938432629
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,69.64906063361728,51.64906063361728,51.64906063361728,286.93922574231823
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,195.53879114557944,-6.961208854420562,6.961208854420562,3.4376340021829934
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,120.0,152.86782219327122,32.86782219327122,32.86782219327122,27.38985182772602
9,5,med-lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,196.05777439455593,-6.442225605444065,6.442225605444065,3.1813459779970694
9,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,155.0,143.2777575354129,-11.722242464587111,11.722242464587111,7.562737073927169
9,5,med,1 1/9 bushel cartons,PIE TYPE,MARYLAND,BALTIMORE,18.0,23.143808403856394,5.143808403856394,5.143808403856394,28.576713354757743
9,5,med-lge,36 inch bins,HOWDEN TYPE,NEW YORK,PHILADELPHIA,150.0,140.80085029170303,-9.199149708296972,9.199149708296972,6.132766472197981
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,69.64906063361728,51.64906063361728,51.64906063361728,286.93922574231823
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,9.81802039508566,-7.181979604914339,7.181979604914339,42.24693885243729
9,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,183.63007632896114,23.630076328961138,23.630076328961138,14.768797705600711
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,15.903130966818361,-1.0968690331816386,1.0968690331816386,6.452170783421404
10,5,med-lge,bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,19.0,24.010761829291376,5.010761829291376,5.010761829291376,26.372430680480925
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,138.76376936693234,-6.236230633067663,6.236230633067663,4.300848712460457
9,5,jbo,36 inch bins,HOWDEN TYPE,TEXAS,DALLAS,170.0,156.85748640904185,-13.142513590958146,13.142513590958146,7.730890347622439
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,147.3920806657395,-22.607919334260487,22.607919334260487,13.298776078976756
11,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,171.40609890930742,-3.593901090692583,3.593901090692583,2.0536577661100472
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,193.18883009809923,-6.811169901900769,6.811169901900769,3.405584950950384
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,34.09001316423888,16.090013164238883,16.090013164238883,89.38896202354934
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,147.72580126968427,-2.2741987303157316,2.2741987303157316,1.5161324868771544
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,169.0630885757225,44.0630885757225,44.0630885757225,35.250470860578005
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,270.02423661558134,-2.4757633844186557,2.4757633844186557,0.9085370218050113
9,4,xlge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,126.25260762305103,11.252607623051034,11.252607623051034,9.784876193957421
10,5,sml,bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,28.0,27.481524425202622,-0.5184755747973782,0.5184755747973782,1.851698481419208
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,136.90117214561573,-0.5988278543842682,0.5988278543842682,0.43551116682492236
9,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,264.9588984831539,-7.5411015168460835,7.5411015168460835,2.7673767034297554
