月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,211.3,-8.699999999999989,8.699999999999989,3.9545454545454497
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,120.0,123.91916666666668,3.9191666666666833,3.9191666666666833,3.2659722222222363
9,5,lge,24 inch bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,102.9775,7.977500000000006,7.977500000000006,8.397368421052638
10,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,DETROIT,12.0,13.065,1.0649999999999995,1.0649999999999995,8.874999999999995
9,5,sml,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,147.29559523809527,-2.7044047619047262,2.7044047619047262,1.8029365079364843
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,178.13714285714286,3.1371428571428623,3.1371428571428623,1.7926530612244929
11,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,192.37142857142854,4.871428571428538,4.871428571428538,2.5980952380952202
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,132.1,7.099999999999994,7.099999999999994,5.679999999999995
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,230.0,248.70714285714286,18.707142857142856,18.707142857142856,8.133540372670806
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,158.85333333333332,-6.146666666666675,6.146666666666675,3.7252525252525306
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,18.0,0.0,0.0,0.0
9,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,150.0,146.7728571428571,-3.227142857142894,3.227142857142894,2.151428571428596
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,152.155,2.155000000000001,2.155000000000001,1.4366666666666674
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,129.54244047619048,-7.957559523809522,7.957559523809522,5.787316017316016
9,5,jbo,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,212.5,211.5,-1.0,1.0,0.4705882352941176
12,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,200.0,200.0,0.0,0.0,0.0
9,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,197.0914285714286,-5.408571428571406,5.408571428571406,2.67089947089946
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,170.6,0.5999999999999943,0.5999999999999943,0.3529411764705849
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,139.95,-0.05000000000001137,0.05000000000001137,0.03571428571429384
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,18.0,17.65112012987013,-0.34887987012987054,0.34887987012987054,1.938221500721503
10,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,132.5,131.21146825396826,-1.2885317460317367,1.2885317460317367,0.9724767894579146
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,200.0,201.7733333333333,1.7733333333333121,1.7733333333333121,0.8866666666666561
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,308.2733333333333,-71.72666666666669,71.72666666666669,18.875438596491236
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,255.0,237.03107142857144,-17.968928571428563,17.968928571428563,7.046638655462181
10,5,lge,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,107.5,124.14511363636366,16.64511363636366,16.64511363636366,15.483826638477824
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,3.3070000000000097,3.00700000000001,3.00700000000001,1002.3333333333367
10,5,jbo,36 inch bins,CINDERELLA,TEXAS,DALLAS,160.0,157.3256746031746,-2.6743253968253953,2.6743253968253953,1.6714533730158723
11,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,120.0,122.75555555555556,2.75555555555556,2.75555555555556,2.2962962962963003
9,2,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,167.4875,17.48750000000001,17.48750000000001,11.658333333333342
9,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,211.75189393939397,-0.7481060606060339,0.7481060606060339,0.3520499108734277
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,132.1,7.099999999999994,7.099999999999994,5.679999999999995
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,177.5,180.79365079365078,3.2936507936507837,3.2936507936507837,1.8555779119159344
9,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,17.827532467532468,0.32753246753246756,0.32753246753246756,1.8716141001855289
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,145.56050000000002,-29.43949999999998,29.43949999999998,16.82257142857142
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,220.0,210.94333333333333,-9.056666666666672,9.056666666666672,4.116666666666669
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,139.95,-0.05000000000001137,0.05000000000001137,0.03571428571429384
9,5,sml,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,140.0,147.395,7.39500000000001,7.39500000000001,5.282142857142865
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,150.51428571428573,0.5142857142857338,0.5142857142857338,0.34285714285715585
10,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,55.0,54.7,-0.29999999999999716,0.29999999999999716,0.5454545454545403
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,115.0,113.4,-1.5999999999999943,1.5999999999999943,1.391304347826082
11,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,215.0,200.23333333333335,-14.766666666666652,14.766666666666652,6.8682170542635586
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,14.349999999999993,14.049999999999992,14.049999999999992,4683.33333333333
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,250.0,296.0,46.0,46.0,18.4
10,5,med,24 inch bins,FAIRYTALE,NORTH CAROLINA,COLUMBIA,170.0,170.0,0.0,0.0,0.0
9,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,NEW YORK,17.0,18.255999999999997,1.2559999999999967,1.2559999999999967,7.388235294117627
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,18.0,0.0,0.0,0.0
10,5,xlge,36 inch bins,HOWDEN TYPE,OHIO,CHICAGO,60.0,68.24,8.239999999999995,8.239999999999995,13.733333333333325
9,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,CHICAGO,175.0,186.885,11.884999999999991,11.884999999999991,6.7914285714285665
9,5,lge,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,120.0,125.765,5.765000000000001,5.765000000000001,4.804166666666667
11,5,med,24 inch bins,PIE TYPE,OHIO,CHICAGO,180.0,180.0,0.0,0.0,0.0
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,205.05,5.050000000000011,5.050000000000011,2.5250000000000057
9,0,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,167.4875,17.48750000000001,17.48750000000001,11.658333333333342
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,CHICAGO,17.0,19.849250166500166,2.849250166500166,2.849250166500166,16.760295097059803
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,173.28,-1.7199999999999989,1.7199999999999989,0.9828571428571422
9,5,lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,200.0,0.0,0.0,0.0
9,1,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,125.0,125.0,0.0,0.0,0.0
9,3,xlge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,130.0,131.1,1.0999999999999943,1.0999999999999943,0.8461538461538418
10,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,182.93452380952382,7.934523809523824,7.934523809523824,4.534013605442185
12,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.5,0.0,0.0,0.0
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,196.53976190476192,-5.960238095238083,5.960238095238083,2.9433274544385593
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,272.5,0.0,0.0,0.0
11,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,125.0,122.22500000000002,-2.7749999999999773,2.7749999999999773,2.2199999999999815
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,200.40380952380954,-24.596190476190458,24.596190476190458,10.931640211640204
9,5,med,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,180.0,156.76833333333335,-23.231666666666655,23.231666666666655,12.906481481481475
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,18.65718181818182,-0.34281818181818124,0.34281818181818124,1.8043062200956905
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,129.22714285714287,-0.7728571428571342,0.7728571428571342,0.5945054945054878
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,129.72,-0.28000000000000114,0.28000000000000114,0.21538461538461623
10,5,lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,170.0,168.73710414585415,-1.262895854145853,1.262895854145853,0.742879914203443
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,158.85333333333332,-6.146666666666675,6.146666666666675,3.7252525252525306
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.58,0.08000000000000007,0.08000000000000007,0.516129032258065
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,199.7,-0.30000000000001137,0.30000000000001137,0.15000000000000568
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,247.5,237.03107142857144,-10.468928571428563,10.468928571428563,4.229870129870126
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,197.5,202.15,4.650000000000006,4.650000000000006,2.354430379746838
10,5,sml,1/2 bushel cartons,FAIRYTALE,MASSACHUSETTS,BOSTON,15.5,15.5,0.0,0.0,0.0
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,174.375,-0.625,0.625,0.35714285714285715
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.308,0.30799999999999983,0.30799999999999983,1.811764705882352
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,30.874031385281388,12.874031385281388,12.874031385281388,71.5223965848966
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,149.24,-0.7599999999999909,0.7599999999999909,0.5066666666666606
10,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,175.0,0.0,0.0,0.0
10,5,sml,36 inch bins,PIE TYPE,OHIO,NEW YORK,220.0,260.54,40.54000000000002,40.54000000000002,18.427272727272737
10,5,med-lge,24 inch bins,HOWDEN WHITE TYPE,MICHIGAN,DETROIT,100.0,116.09928571428573,16.099285714285728,16.099285714285728,16.099285714285728
9,5,lge,36 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,232.5,200.35,-32.150000000000006,32.150000000000006,13.827956989247314
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,175.0,153.41666666666666,-21.583333333333343,21.583333333333343,12.33333333333334
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,30.874031385281388,12.874031385281388,12.874031385281388,71.5223965848966
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,200.61380952380955,-1.8861904761904498,1.8861904761904498,0.9314520870076295
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,120.0,148.8,28.80000000000001,28.80000000000001,24.00000000000001
9,5,med-lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,200.07666666666668,-2.423333333333318,2.423333333333318,1.1967078189300335
9,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,155.0,147.62041666666667,-7.379583333333329,7.379583333333329,4.761021505376341
9,5,med,1 1/9 bushel cartons,PIE TYPE,MARYLAND,BALTIMORE,18.0,17.6,-0.3999999999999986,0.3999999999999986,2.2222222222222143
9,5,med-lge,36 inch bins,HOWDEN TYPE,NEW YORK,PHILADELPHIA,150.0,141.60000000000002,-8.399999999999977,8.399999999999977,5.5999999999999845
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,30.874031385281388,12.874031385281388,12.874031385281388,71.5223965848966
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,16.708935897435897,-0.2910641025641034,0.2910641025641034,1.7121417797888436
9,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,167.12634920634923,7.126349206349232,7.126349206349232,4.45396825396827
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,17.276713203463203,0.2767132034632027,0.2767132034632027,1.6277247262541337
10,5,med-lge,bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,19.0,19.016666666666666,0.01666666666666572,0.01666666666666572,0.08771929824560905
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,139.42999999999998,-5.570000000000022,5.570000000000022,3.8413793103448426
9,5,jbo,36 inch bins,HOWDEN TYPE,TEXAS,DALLAS,170.0,162.18309523809523,-7.816904761904766,7.816904761904766,4.598179271708686
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,156.96952380952382,-13.030476190476179,13.030476190476179,7.664985994397752
11,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,175.35,0.3499999999999943,0.3499999999999943,0.19999999999999676
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,200.0,0.0,0.0,0.0
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,18.0,0.0,0.0,0.0
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,145.94833333333332,-4.0516666666666765,4.0516666666666765,2.7011111111111177
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,132.1,7.099999999999994,7.099999999999994,5.679999999999995
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,272.5,0.0,0.0,0.0
9,4,xlge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,118.4,3.4000000000000057,3.4000000000000057,2.9565217391304395
10,5,sml,bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,28.0,28.0,0.0,0.0,0.0
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,129.54244047619048,-7.957559523809522,7.957559523809522,5.787316017316016
9,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,272.5,0.0,0.0,0.0
