月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
12,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,125.0,127.54909,2.5490875244140625,2.5490875244140625,2.0392700195312496
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,218.61813,-1.381866455078125,1.381866455078125,0.6281211159446023
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,120.0,132.7142,12.714202880859375,12.714202880859375,10.595169067382812
9,5,lge,24 inch bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,114.53054,19.530540466308594,19.530540466308594,20.55846364874589
10,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,DETROIT,12.0,9.179773,-2.8202266693115234,2.8202266693115234,23.50188891092936
9,5,sml,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,166.25053,16.250534057617188,16.250534057617188,10.833689371744791
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,190.35416,15.354156494140625,15.354156494140625,8.7738037109375
11,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,180.03676,-7.4632415771484375,7.4632415771484375,3.9803955078125
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,165.48741,40.48741149902344,40.48741149902344,32.38992919921875
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,230.0,228.00836,-1.99163818359375,1.99163818359375,0.8659296450407609
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,160.23293,-4.7670745849609375,4.7670745849609375,2.889136112097538
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,31.169249,13.169248580932617,13.169248580932617,73.16249211629233
9,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,150.0,146.44966,-3.5503387451171875,3.5503387451171875,2.366892496744792
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,176.18715,26.187149047851562,26.187149047851562,17.458099365234375
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,139.63716,2.1371612548828125,2.1371612548828125,1.5542990944602273
9,5,jbo,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,212.5,205.36053,-7.13946533203125,7.13946533203125,3.3597483915441178
12,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,200.0,194.37811,-5.62188720703125,5.62188720703125,2.810943603515625
9,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,190.50702,-11.99298095703125,11.99298095703125,5.922459731867284
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,165.48741,-4.5125885009765625,4.5125885009765625,2.6544638241038605
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,141.39977,1.3997650146484375,1.3997650146484375,0.9998321533203125
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,18.0,15.278116,-2.721883773803711,2.721883773803711,15.121576521131727
10,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,132.5,145.30762,12.8076171875,12.8076171875,9.666126179245282
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,200.0,202.90244,2.902435302734375,2.902435302734375,1.4512176513671875
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,294.9027,-85.0972900390625,85.0972900390625,22.39402369449013
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,255.0,227.052,-27.947998046875,27.947998046875,10.959999234068627
10,5,lge,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,107.5,129.82893,22.328933715820312,22.328933715820312,20.77110113099564
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,36.893764,36.59376449584961,36.59376449584961,12197.921498616537
10,5,jbo,36 inch bins,CINDERELLA,TEXAS,DALLAS,160.0,163.09872,3.098724365234375,3.098724365234375,1.9367027282714844
11,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,120.0,141.08458,21.084579467773438,21.084579467773438,17.5704828898112
9,2,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,155.75966,5.7596588134765625,5.7596588134765625,3.8397725423177085
9,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,203.15602,-9.343978881835938,9.343978881835938,4.397166532628676
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,165.48741,40.48741149902344,40.48741149902344,32.38992919921875
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,177.5,161.01498,-16.485015869140625,16.485015869140625,9.287332884022888
9,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,21.758545,4.258544921875,4.258544921875,24.334542410714285
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,140.25836,-34.74163818359375,34.74163818359375,19.852364676339285
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,220.0,198.15424,-21.84576416015625,21.84576416015625,9.929892800071023
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,141.39977,1.3997650146484375,1.3997650146484375,0.9998321533203125
9,5,sml,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,140.0,160.1094,20.109405517578125,20.109405517578125,14.363861083984375
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,152.34882,2.34881591796875,2.34881591796875,1.5658772786458335
10,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,55.0,47.74002,-7.259979248046875,7.259979248046875,13.199962269176135
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,115.0,120.46139,5.461387634277344,5.461387634277344,4.74903272545856
11,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,215.0,215.54439,0.5443878173828125,0.5443878173828125,0.25320363599200585
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,25.514202,25.21420211791992,25.21420211791992,8404.73403930664
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,250.0,235.37376,-14.626235961914062,14.626235961914062,5.850494384765625
10,5,med,24 inch bins,FAIRYTALE,NORTH CAROLINA,COLUMBIA,170.0,181.16504,11.1650390625,11.1650390625,6.567670036764706
9,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,NEW YORK,17.0,22.004736,5.004735946655273,5.004735946655273,29.439623215619253
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,15.040999,-2.959000587463379,2.959000587463379,16.43889215257433
10,5,xlge,36 inch bins,HOWDEN TYPE,OHIO,CHICAGO,60.0,95.14165,35.14164733886719,35.14164733886719,58.56941223144532
9,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,CHICAGO,175.0,210.04977,35.049774169921875,35.049774169921875,20.0284423828125
9,5,lge,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,120.0,151.6687,31.668701171875,31.668701171875,26.390584309895832
11,5,med,24 inch bins,PIE TYPE,OHIO,CHICAGO,180.0,179.53459,-0.4654083251953125,0.4654083251953125,0.2585601806640625
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,237.17123,37.171234130859375,37.171234130859375,18.585617065429688
9,0,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,155.75966,5.7596588134765625,5.7596588134765625,3.8397725423177085
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,CHICAGO,17.0,20.059723,3.059722900390625,3.059722900390625,17.998370002297793
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,181.36607,6.3660736083984375,6.3660736083984375,3.63775634765625
9,5,lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,199.78569,-0.2143096923828125,0.2143096923828125,0.10715484619140624
9,1,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,125.0,136.24582,11.245819091796875,11.245819091796875,8.996655273437499
9,3,xlge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,130.0,131.213,1.2129974365234375,1.2129974365234375,0.933074951171875
10,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,174.03195,-0.968048095703125,0.968048095703125,0.5531703404017857
12,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,14.619995,-0.8800048828125,0.8800048828125,5.677450856854839
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,182.82553,-19.674468994140625,19.674468994140625,9.715787157600309
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,269.6927,-2.80731201171875,2.80731201171875,1.030206242832569
11,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,125.0,122.46344,-2.53656005859375,2.53656005859375,2.029248046875
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,198.70271,-26.297286987304688,26.297286987304688,11.68768310546875
9,5,med,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,180.0,158.34894,-21.65106201171875,21.65106201171875,12.028367784288195
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,20.248552,1.2485523223876953,1.2485523223876953,6.571328012566817
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,158.33495,28.334945678710938,28.334945678710938,21.796112060546875
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,144.5278,14.527801513671875,14.527801513671875,11.17523193359375
10,5,lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,170.0,166.3075,-3.6925048828125,3.6925048828125,2.172061695772059
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,160.23293,-4.7670745849609375,4.7670745849609375,2.889136112097538
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,15.83917,0.3391704559326172,0.3391704559326172,2.1881964898878525
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,191.00291,-8.997085571289062,8.997085571289062,4.498542785644531
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,247.5,227.052,-20.447998046875,20.447998046875,8.261817392676768
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,197.5,205.32803,7.828033447265625,7.828033447265625,3.9635612391218356
10,5,sml,1/2 bushel cartons,FAIRYTALE,MASSACHUSETTS,BOSTON,15.5,23.694605,8.194604873657227,8.194604873657227,52.86841853972404
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,174.78564,-0.21435546875,0.21435546875,0.12248883928571427
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,12.025215,-4.974784851074219,4.974784851074219,29.26344030043658
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,70.725365,52.725364685058594,52.725364685058594,292.91869269476996
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,153.41122,3.411224365234375,3.411224365234375,2.274149576822917
10,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,170.1948,-4.805206298828125,4.805206298828125,2.745832170758929
10,5,sml,36 inch bins,PIE TYPE,OHIO,NEW YORK,220.0,231.2391,11.239105224609375,11.239105224609375,5.108684193004262
10,5,med-lge,24 inch bins,HOWDEN WHITE TYPE,MICHIGAN,DETROIT,100.0,118.104546,18.10454559326172,18.10454559326172,18.10454559326172
9,5,lge,36 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,232.5,206.7652,-25.73480224609375,25.73480224609375,11.068732148857526
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,175.0,161.70032,-13.2996826171875,13.2996826171875,7.599818638392857
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,70.725365,52.725364685058594,52.725364685058594,292.91869269476996
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,195.67746,-6.822540283203125,6.822540283203125,3.3691556954089505
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,120.0,153.93625,33.936248779296875,33.936248779296875,28.28020731608073
9,5,med-lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,189.44771,-13.052291870117188,13.052291870117188,6.445576232156636
9,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,155.0,144.98724,-10.01275634765625,10.01275634765625,6.459842804939517
9,5,med,1 1/9 bushel cartons,PIE TYPE,MARYLAND,BALTIMORE,18.0,28.184887,10.184886932373047,10.184886932373047,56.58270517985026
9,5,med-lge,36 inch bins,HOWDEN TYPE,NEW YORK,PHILADELPHIA,150.0,142.59413,-7.4058685302734375,7.4058685302734375,4.937245686848958
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,70.725365,52.725364685058594,52.725364685058594,292.91869269476996
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,14.356021,-2.643979072570801,2.643979072570801,15.552818073945888
9,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,184.05788,24.057876586914062,24.057876586914062,15.03617286682129
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,16.472086,-0.5279140472412109,0.5279140472412109,3.1053767484777115
10,5,med-lge,bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,19.0,23.285048,4.28504753112793,4.28504753112793,22.552881742778577
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,140.82684,-4.17315673828125,4.17315673828125,2.878039129849138
9,5,jbo,36 inch bins,HOWDEN TYPE,TEXAS,DALLAS,170.0,155.97116,-14.028839111328125,14.028839111328125,8.25225830078125
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,148.26631,-21.733688354492188,21.733688354492188,12.784522561465991
11,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,169.3945,-5.605499267578125,5.605499267578125,3.2031424386160716
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,191.96507,-8.034927368164062,8.034927368164062,4.017463684082031
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,31.169249,13.169248580932617,13.169248580932617,73.16249211629233
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,148.26631,-1.7336883544921875,1.7336883544921875,1.155792236328125
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,165.48741,40.48741149902344,40.48741149902344,32.38992919921875
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,269.6927,-2.80731201171875,2.80731201171875,1.030206242832569
9,4,xlge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,131.80586,16.805862426757812,16.805862426757812,14.61379341457201
10,5,sml,bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,28.0,27.125748,-0.8742523193359375,0.8742523193359375,3.1223297119140625
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,139.63716,2.1371612548828125,2.1371612548828125,1.5542990944602273
9,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,263.78308,-8.7169189453125,8.7169189453125,3.1988693377293576
