月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
9,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,187.5,187.24665216159005,-0.253347838409951,0.253347838409951,0.13511884715197386
10,5,jbo,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,117.5,151.1834765128554,33.68347651285541,33.68347651285541,28.66678852157907
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,200.51126849215908,-1.9887315078409245,1.9887315078409245,0.9820896335016911
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,20.0,17.121118019915205,-2.8788819800847953,2.8788819800847953,14.394409900423977
10,5,xlge,24 inch bins,KNUCKLE HEAD,MASSACHUSETTS,BOSTON,272.5,271.8085812689678,-0.6914187310321722,0.6914187310321722,0.253731644415476
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,ATLANTA,14.75,15.386966828654574,0.6369668286545735,0.6369668286545735,4.318419177319142
9,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,179.78530547564492,-0.21469452435508174,0.21469452435508174,0.11927473575282319
9,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,18.509678589809372,1.509678589809372,1.509678589809372,8.880462292996306
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,254.3987723350959,-0.6012276649040871,0.6012276649040871,0.23577555486434787
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.956986242702328,0.9569862427023281,0.9569862427023281,5.629330839425459
9,5,med,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,250.0,1.049184279423003,-248.950815720577,248.950815720577,99.58032628823081
12,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,125.0,125.06876311204753,0.06876311204753449,0.06876311204753449,0.05501048963802759
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,209.63069221942533,-10.369307780574673,10.369307780574673,4.713321718443033
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,120.0,121.338089769075,1.3380897690749975,1.3380897690749975,1.1150748075624979
9,5,lge,24 inch bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,95.22337636826713,0.22337636826712526,0.22337636826712526,0.2351330192285529
10,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,DETROIT,12.0,12.651139710474705,0.6511397104747054,0.6511397104747054,5.4261642539558785
9,5,sml,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,147.95022628227915,-2.0497737177208535,2.0497737177208535,1.3665158118139022
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,174.81107435168155,-0.18892564831844538,0.18892564831844538,0.10795751332482593
11,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,192.22088328555344,4.720883285553441,4.720883285553441,2.5178044189618354
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,125.06876311204753,0.06876311204753449,0.06876311204753449,0.05501048963802759
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,230.0,254.3987723350959,24.398772335095913,24.398772335095913,10.60816188482431
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,164.86261210375474,-0.13738789624525793,0.13738789624525793,0.08326539166379268
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
9,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,150.0,146.62376464922227,-3.3762353507777334,3.3762353507777334,2.2508235671851553
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,128.3849171946898,-9.115082805310209,9.115082805310209,6.629151131134697
9,5,jbo,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,212.5,212.117807781407,-0.3821922185929907,0.3821922185929907,0.17985516169081914
12,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
9,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,202.16934553348023,-0.3306544665197748,0.3306544665197748,0.16328615630606164
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,169.8368432277181,-0.1631567722818943,0.1631567722818943,0.09597457193052605
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,139.99145648393772,-0.008543516062275103,0.008543516062275103,0.006102511473053645
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,18.0,18.371505503032616,0.37150550303261554,0.37150550303261554,2.0639194612923086
10,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,132.5,131.28655201700178,-1.2134479829982183,1.2134479829982183,0.9158097984892213
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,200.0,201.34030701281966,1.3403070128196646,1.3403070128196646,0.6701535064098323
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,378.7545504341809,-1.245449565819115,1.245449565819115,0.32774988574187236
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,255.0,235.3308863599029,-19.669113640097095,19.669113640097095,7.713377898077292
10,5,lge,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,107.5,123.20342644056126,15.703426440561259,15.703426440561259,14.607838549359311
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,1.0114388804003498,0.7114388804003497,0.7114388804003497,237.14629346678328
10,5,jbo,36 inch bins,CINDERELLA,TEXAS,DALLAS,160.0,156.15770763681877,-3.8422923631812296,3.8422923631812296,2.4014327269882685
11,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,120.0,120.09453198808413,0.09453198808412822,0.09453198808412822,0.07877665673677352
9,2,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
9,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,212.117807781407,-0.3821922185929907,0.3821922185929907,0.17985516169081914
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,125.06876311204753,0.06876311204753449,0.06876311204753449,0.05501048963802759
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,177.5,181.4433825169661,3.9433825169660963,3.9433825169660963,2.221623953220336
9,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,18.122793946834445,0.6227939468344452,0.6227939468344452,3.558822553339687
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,162.12678498557483,-12.87321501442517,12.87321501442517,7.356122865385811
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,220.0,214.6049233433887,-5.395076656611309,5.395076656611309,2.4523075711869584
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,139.99145648393772,-0.008543516062275103,0.008543516062275103,0.006102511473053645
9,5,sml,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,140.0,139.99145648393772,-0.008543516062275103,0.008543516062275103,0.006102511473053645
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
10,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,55.0,55.42952737655994,0.429527376559939,0.429527376559939,0.7809588664726164
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,115.0,115.12030086412074,0.12030086412073615,0.12030086412073615,0.10460944706150971
11,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,215.0,209.63069221942533,-5.3693077805746725,5.3693077805746725,2.4973524560812432
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,1.0114388804003498,0.7114388804003497,0.7114388804003497,237.14629346678328
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,250.0,299.16685245076644,49.16685245076644,49.16685245076644,19.666740980306578
10,5,med,24 inch bins,FAIRYTALE,NORTH CAROLINA,COLUMBIA,170.0,169.8368432277181,-0.1631567722818943,0.1631567722818943,0.09597457193052605
9,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,NEW YORK,17.0,20.419866192754732,3.419866192754732,3.419866192754732,20.116859957380775
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
10,5,xlge,36 inch bins,HOWDEN TYPE,OHIO,CHICAGO,60.0,60.40375850052334,0.40375850052333817,0.40375850052333817,0.6729308342055637
9,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,CHICAGO,175.0,174.81107435168155,-0.18892564831844538,0.18892564831844538,0.10795751332482593
9,5,lge,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,120.0,121.338089769075,1.3380897690749975,1.3380897690749975,1.1150748075624979
11,5,med,24 inch bins,PIE TYPE,OHIO,CHICAGO,180.0,179.78530547564492,-0.21469452435508174,0.21469452435508174,0.11927473575282319
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
9,0,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,CHICAGO,17.0,20.5477316197666,3.5477316197666013,3.5477316197666013,20.86900952803883
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,172.32395878969982,-2.676041210300184,2.676041210300184,1.5291664058858194
9,5,lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
9,1,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,125.0,125.06876311204753,0.06876311204753449,0.06876311204753449,0.05501048963802759
9,3,xlge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,130.0,130.04299423601097,0.04299423601096919,0.04299423601096919,0.03307248923920707
10,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,181.02886325663576,6.028863256635759,6.028863256635759,3.4450647180775764
12,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,16.133101497249086,0.6331014972490863,0.6331014972490863,4.0845257887037825
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,197.1951144095168,-5.304885590483195,5.304885590483195,2.619696587892936
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,271.8085812689678,-0.6914187310321722,0.6914187310321722,0.253731644415476
11,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,125.0,120.5038279853085,-4.496172014691496,4.496172014691496,3.5969376117531966
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,200.67707619629118,-24.322923803708818,24.322923803708818,10.810188357203918
9,5,med,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,180.0,139.99145648393772,-40.008543516062275,40.008543516062275,22.226968620034597
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,19.615063284023464,0.6150632840234636,0.6150632840234636,3.2371751790708605
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,130.04299423601097,0.04299423601096919,0.04299423601096919,0.03307248923920707
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,130.04299423601097,0.04299423601096919,0.04299423601096919,0.03307248923920707
10,5,lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,170.0,168.73145853350405,-1.2685414664959467,1.2685414664959467,0.7462008626446746
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,164.86261210375474,-0.13738789624525793,0.13738789624525793,0.08326539166379268
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,16.133101497249086,0.6331014972490863,0.6331014972490863,4.0845257887037825
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,247.5,235.3308863599029,-12.169113640097095,12.169113640097095,4.916813591958422
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,197.5,202.16934553348023,4.669345533480225,4.669345533480225,2.3642255865722657
10,5,sml,1/2 bushel cartons,FAIRYTALE,MASSACHUSETTS,BOSTON,15.5,16.133101497249086,0.6331014972490863,0.6331014972490863,4.0845257887037825
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,174.81107435168155,-0.18892564831844538,0.18892564831844538,0.10795751332482593
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,17.956986242702328,0.9569862427023281,0.9569862427023281,5.629330839425459
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
10,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,174.81107435168155,-0.18892564831844538,0.18892564831844538,0.10795751332482593
10,5,sml,36 inch bins,PIE TYPE,OHIO,NEW YORK,220.0,274.1090754961565,54.10907549615649,54.10907549615649,24.59503431643477
10,5,med-lge,24 inch bins,HOWDEN WHITE TYPE,MICHIGAN,DETROIT,100.0,100.19760749223055,0.19760749223054574,0.19760749223054574,0.19760749223054572
9,5,lge,36 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,232.5,199.68222997149851,-32.817770028501485,32.817770028501485,14.115169904731822
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,175.0,149.93991873186454,-25.060081268135463,25.060081268135463,14.32004643893455
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,200.51126849215908,-1.9887315078409245,1.9887315078409245,0.9820896335016911
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,120.0,149.93991873186454,29.939918731864537,29.939918731864537,24.94993227655378
9,5,med-lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,202.16934553348023,-0.3306544665197748,0.3306544665197748,0.16328615630606164
9,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,155.0,149.11088021120398,-5.889119788796023,5.889119788796023,3.7994321218038865
9,5,med,1 1/9 bushel cartons,PIE TYPE,MARYLAND,BALTIMORE,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
9,5,med-lge,36 inch bins,HOWDEN TYPE,NEW YORK,PHILADELPHIA,150.0,135.0172253599743,-14.982774640025696,14.982774640025696,9.988516426683796
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,17.625370834438105,0.6253708344381046,0.6253708344381046,3.6786519672829683
9,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,159.8883809797913,-0.11161902020870684,0.11161902020870684,0.06976188763044178
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,17.909612612950298,0.9096126129502977,0.9096126129502977,5.3506624291193985
10,5,med-lge,bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,19.0,19.615063284023464,0.6150632840234636,0.6150632840234636,3.2371751790708605
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,137.50434092195604,-7.495659078043957,7.495659078043957,5.169420053823419
9,5,jbo,36 inch bins,HOWDEN TYPE,TEXAS,DALLAS,170.0,154.9141498558279,-15.085850144172099,15.085850144172099,8.874029496571822
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,158.23030393847023,-11.769696061529771,11.769696061529771,6.923350624429276
11,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,174.81107435168155,-0.18892564831844538,0.18892564831844538,0.10795751332482593
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,199.68222997149851,-0.31777002850148506,0.31777002850148506,0.15888501425074253
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,18.620217059230782,0.6202170592307823,0.6202170592307823,3.4456503290599017
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,149.93991873186454,-0.06008126813546255,0.06008126813546255,0.040054178756975034
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,125.06876311204753,0.06876311204753449,0.06876311204753449,0.05501048963802759
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,271.8085812689678,-0.6914187310321722,0.6914187310321722,0.253731644415476
9,4,xlge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,117.34036459641311,2.34036459641311,2.34036459641311,2.0350996490548785
10,5,sml,bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,28.0,28.56867930715758,0.5686793071575806,0.5686793071575806,2.030997525562788
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,128.3849171946898,-9.115082805310209,9.115082805310209,6.629151131134697
9,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,271.8085812689678,-0.6914187310321722,0.6914187310321722,0.253731644415476
