月份,星期,物品尺寸,包装,品种,产地,城市名称,实际值,预测值,差值,绝对差值,相对误差(%)
9,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,20.0,54.016854333284584,34.016854333284584,34.016854333284584,170.08427166642292
10,5,xlge,24 inch bins,KNUCKLE HEAD,MASSACHUSETTS,BOSTON,272.5,246.8575088467905,-25.642491153209505,25.642491153209505,9.410088496590644
11,5,sml,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,ATLANTA,14.75,14.511125701251189,-0.2388742987488115,0.2388742987488115,1.6194867711783831
9,5,exjbo,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,180.0,182.46378521990937,2.4637852199093686,2.4637852199093686,1.368769566616316
9,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,11.219796021827122,-5.780203978172878,5.780203978172878,34.001199871605166
8,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,255.0,205.6219621079975,-49.37803789200251,49.37803789200251,19.36393642823628
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,-7.160888429537678,-24.16088842953768,24.16088842953768,142.12287311492753
9,5,med,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,250.0,144.12117351422694,-105.87882648577306,105.87882648577306,42.351530594309224
12,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,125.0,136.4503460337674,11.450346033767403,11.450346033767403,9.160276827013922
10,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,220.0,245.28289276030273,25.28289276030273,25.28289276030273,11.492223981955787
10,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,120.0,129.242064882809,9.24206488280899,9.24206488280899,7.701720735674159
9,5,lge,24 inch bins,HOWDEN TYPE,MICHIGAN,DETROIT,95.0,114.63533576296109,19.63533576296109,19.63533576296109,20.668774487327465
10,5,med,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,DETROIT,12.0,-20.94136108557244,-32.94136108557244,32.94136108557244,274.5113423797703
9,5,sml,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,150.0,157.72057557403795,7.720575574037952,7.720575574037952,5.147050382691968
10,5,lge,24 inch bins,FAIRYTALE,PENNSYLVANIA,COLUMBIA,175.0,208.5957223158324,33.595722315832404,33.595722315832404,19.197555609047086
11,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,187.5,180.89422873452378,-6.605771265476221,6.605771265476221,3.5230780082539845
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,190.50731520352548,65.50731520352548,65.50731520352548,52.40585216282039
10,5,xlge,24 inch bins,FAIRYTALE,VIRGINIA,BALTIMORE,230.0,200.4856869418564,-29.514313058143614,29.514313058143614,12.832310025279833
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,156.84290120573468,-8.157098794265323,8.157098794265323,4.9436962389486805
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,34.69092212182642,16.690922121826418,16.690922121826418,92.72734512125787
9,5,lge,36 inch bins,HOWDEN TYPE,VIRGINIA,COLUMBIA,150.0,152.51084913225756,2.5108491322575617,2.5108491322575617,1.6738994215050411
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,BOSTON,150.0,160.8559143243233,10.855914324323294,10.855914324323294,7.2372762162155295
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,121.9438378733033,-15.556162126696705,15.556162126696705,11.313572455779422
9,5,jbo,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,BOSTON,212.5,198.70424819910903,-13.795751800890969,13.795751800890969,6.492118494536927
12,5,med,24 inch bins,PIE TYPE,ILLINOIS,CHICAGO,200.0,182.26111003315629,-17.738889966843715,17.738889966843715,8.869444983421857
9,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,193.30355134180945,-9.196448658190548,9.196448658190548,4.5414561275015055
10,5,med,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,COLUMBIA,170.0,181.03148115381205,11.031481153812052,11.031481153812052,6.489106561065913
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,137.7683354424358,-2.231664557564187,2.231664557564187,1.594046112545848
10,5,sml,1/2 bushel cartons,MINIATURE,OHIO,NEW YORK,18.0,5.944256867763713,-12.055743132236287,12.055743132236287,66.97635073464603
10,5,lge,36 inch bins,HOWDEN TYPE,ILLINOIS,CHICAGO,132.5,148.85966864105305,16.359668641053048,16.359668641053048,12.34691972909664
10,5,sml,36 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,200.0,202.54444394921177,2.544443949211768,2.544443949211768,1.272221974605884
6,5,xlge,24 inch bins,CINDERELLA,MARYLAND,BALTIMORE,380.0,214.66122701646253,-165.33877298353747,165.33877298353747,43.51020341672039
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,255.0,209.57887806943415,-45.421121930565846,45.421121930565846,17.812204678653274
10,5,lge,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,107.5,166.61467718145434,59.11467718145434,59.11467718145434,54.99039737809706
9,5,med-lge,24 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,144.1195396144155,143.81953961441548,143.81953961441548,47939.846538138496
10,5,jbo,36 inch bins,CINDERELLA,TEXAS,DALLAS,160.0,180.05783532631403,20.057835326314034,20.057835326314034,12.536147078946271
11,5,lge,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,120.0,152.2608126399274,32.260812639927394,32.260812639927394,26.88401053327283
9,2,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,142.03539313162955,-7.964606868370453,7.964606868370453,5.309737912246969
9,5,jbo,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,212.5,213.92289271336898,1.4228927133689808,1.4228927133689808,0.6695965709971674
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,190.50731520352548,65.50731520352548,65.50731520352548,52.40585216282039
10,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,177.5,163.73964258939685,-13.760357410603149,13.760357410603149,7.7523140341426195
9,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.5,5.2484341777479955,-12.251565822252005,12.251565822252005,70.00894755572574
9,5,sml,bins,PIE TYPE,MICHIGAN,DETROIT,175.0,162.76631819950308,-12.233681800496925,12.233681800496925,6.99067531456967
2,5,lge,36 inch bins,FAIRYTALE,MEXICO,CHICAGO,220.0,242.84992992985445,22.849929929854454,22.849929929854454,10.386331786297479
10,5,med,36 inch bins,HOWDEN TYPE,NORTH CAROLINA,COLUMBIA,140.0,137.7683354424358,-2.231664557564187,2.231664557564187,1.594046112545848
9,5,sml,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,140.0,176.48617184913496,36.48617184913496,36.48617184913496,26.06155132081069
10,5,xlge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,150.0,159.61577431508493,9.615774315084934,9.615774315084934,6.410516210056623
10,5,jbo,24 inch bins,BIG MACK TYPE,MARYLAND,BALTIMORE,55.0,141.25478338030342,86.25478338030342,86.25478338030342,156.82687887327896
11,5,med,24 inch bins,HOWDEN TYPE,CALIFORNIA,SAN FRANCISCO,115.0,144.01307609130362,29.013076091303617,29.013076091303617,25.228761818524887
11,5,sml,36 inch bins,PIE TYPE,MASSACHUSETTS,BOSTON,215.0,239.07823145665986,24.078231456659864,24.078231456659864,11.199177421702263
9,5,med-lge,36 inch bins,CINDERELLA,CALIFORNIA,LOS ANGELES,0.3,148.24504178853886,147.94504178853884,147.94504178853884,49315.01392951295
10,5,med,36 inch bins,PIE TYPE,TEXAS,DALLAS,250.0,184.25334276956272,-65.74665723043728,65.74665723043728,26.298662892174914
10,5,med,24 inch bins,FAIRYTALE,NORTH CAROLINA,COLUMBIA,170.0,190.87215171749517,20.87215171749517,20.87215171749517,12.277736304408924
9,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,NEW YORK,17.0,25.27018907922188,8.270189079221879,8.270189079221879,48.64817105424635
10,5,sml,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,18.0,8.873097413943626,-9.126902586056374,9.126902586056374,50.70501436697986
10,5,xlge,36 inch bins,HOWDEN TYPE,OHIO,CHICAGO,60.0,149.78644977524647,89.78644977524647,89.78644977524647,149.64408295874412
9,5,med-lge,36 inch bins,PIE TYPE,MICHIGAN,CHICAGO,175.0,211.8987390964807,36.89873909648071,36.89873909648071,21.084993769417547
9,5,lge,36 inch bins,HOWDEN TYPE,CALIFORNIA,LOS ANGELES,120.0,114.87588788121097,-5.124112118789029,5.124112118789029,4.270093432324191
11,5,med,24 inch bins,PIE TYPE,OHIO,CHICAGO,180.0,185.26868419668062,5.268684196680624,5.268684196680624,2.92704677593368
10,5,med,36 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,205.4281722142853,5.428172214285297,5.428172214285297,2.7140861071426485
9,0,xlge,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,ST. LOUIS,150.0,147.17502581061797,-2.824974189382033,2.824974189382033,1.8833161262546885
10,5,med,1 1/9 bushel cartons,PIE TYPE,OHIO,CHICAGO,17.0,12.165043781920502,-4.834956218079498,4.834956218079498,28.4409189298794
10,5,jbo,36 inch bins,HOWDEN TYPE,MICHIGAN,BOSTON,175.0,190.797607306518,15.797607306517989,15.797607306517989,9.027204175153136
9,5,lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,200.0,215.7550678924286,15.755067892428599,15.755067892428599,7.8775339462142995
9,1,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,125.0,132.80054924741765,7.800549247417649,7.800549247417649,6.24043939793412
9,3,xlge,36 inch bins,HOWDEN TYPE,ILLINOIS,ST. LOUIS,130.0,129.01051013878046,-0.9894898612195391,0.9894898612195391,0.7611460470919531
10,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,193.8318965396812,18.831896539681196,18.831896539681196,10.761083736960684
12,5,sml,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,3.9504609622113946,-11.549539037788605,11.549539037788605,74.51315508250713
10,5,sml,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,187.09889003816664,-15.401109961833356,15.401109961833356,7.60548640090536
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,236.96188314293067,-35.538116857069326,35.538116857069326,13.04151077323645
11,5,xlge,36 inch bins,HOWDEN TYPE,NEW JERSEY,NEW YORK,125.0,111.89508981606679,-13.104910183933214,13.104910183933214,10.483928147146571
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,COLUMBIA,225.0,205.42653831447387,-19.573461685526127,19.573461685526127,8.699316304678279
9,5,med,24 inch bins,PIE TYPE,DELAWARE,PHILADELPHIA,180.0,180.61004012344682,0.6100401234468222,0.6100401234468222,0.33891117969267903
9,5,sml,1/2 bushel cartons,MINIATURE,CANADA,CHICAGO,19.0,-7.442555642736224,-26.442555642736224,26.442555642736224,139.1713454880854
10,5,med-lge,24 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,130.0,182.6512349044903,52.65123490449031,52.65123490449031,40.50094992653101
10,5,lge,36 inch bins,HOWDEN TYPE,MICHIGAN,CHICAGO,130.0,151.6339433450137,21.633943345013705,21.633943345013705,16.641494880779774
10,5,lge,36 inch bins,HOWDEN TYPE,CANADA,BOSTON,170.0,163.88751909333084,-6.1124809066691626,6.1124809066691626,3.5955770039230366
9,5,lge,36 inch bins,HOWDEN TYPE,MEXICO,DALLAS,165.0,156.84290120573468,-8.157098794265323,8.157098794265323,4.9436962389486805
10,5,sml,1 1/9 bushel cartons,PIE TYPE,MASSACHUSETTS,BOSTON,15.5,61.84908886777637,46.34908886777637,46.34908886777637,299.0263797921057
10,5,med,36 inch bins,FAIRYTALE,ILLINOIS,CHICAGO,200.0,197.84125054161197,-2.15874945838803,2.15874945838803,1.079374729194015
10,5,xlge,24 inch bins,FAIRYTALE,MARYLAND,BALTIMORE,247.5,209.57887806943415,-37.921121930565846,37.921121930565846,15.321665426491252
10,5,xlge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,197.5,203.59436313541426,6.094363135414255,6.094363135414255,3.085753486285699
10,5,sml,1/2 bushel cartons,FAIRYTALE,MASSACHUSETTS,BOSTON,15.5,-1.8564310417036154,-17.356431041703615,17.356431041703615,111.97697446260398
10,5,sml,24 inch bins,PIE TYPE,PENNSYLVANIA,BOSTON,175.0,198.41894177508843,23.418941775088427,23.418941775088427,13.38225244290767
11,5,sml,1/2 bushel cartons,MINIATURE,OHIO,CHICAGO,17.0,-7.160888429537678,-24.16088842953768,24.16088842953768,142.12287311492753
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,20.173881187912187,2.173881187912187,2.173881187912187,12.07711771062326
10,5,sml,24 inch bins,PIE TYPE,MICHIGAN,DETROIT,150.0,154.24307235851865,4.243072358518646,4.243072358518646,2.8287149056790972
10,5,lge,24 inch bins,CINDERELLA,PENNSYLVANIA,COLUMBIA,175.0,188.8594260482895,13.859426048289492,13.859426048289492,7.919672027593997
10,5,sml,36 inch bins,PIE TYPE,OHIO,NEW YORK,220.0,198.37546339379344,-21.62453660620656,21.62453660620656,9.829334821002982
10,5,med-lge,24 inch bins,HOWDEN WHITE TYPE,MICHIGAN,DETROIT,100.0,118.88737501248455,18.887375012484554,18.887375012484554,18.887375012484554
9,5,lge,36 inch bins,PIE TYPE,PENNSYLVANIA,NEW YORK,232.5,197.10526665656835,-35.39473334343165,35.39473334343165,15.223541222981357
9,5,jbo,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,COLUMBIA,175.0,169.94430389303966,-5.05569610696034,5.05569610696034,2.8889692039773376
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,20.173881187912187,2.173881187912187,2.173881187912187,12.07711771062326
10,5,lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,199.47049486110234,-3.0295051388976617,3.0295051388976617,1.4960519204432898
10,5,med,24 inch bins,MIXED HEIRLOOM VARIETIES,TEXAS,DALLAS,120.0,166.91606577193144,46.91606577193144,46.91606577193144,39.09672147660954
9,5,med-lge,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,BOSTON,202.5,201.55128789043326,-0.9487121095667419,0.9487121095667419,0.4684998071934528
9,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,155.0,128.14849917694613,-26.85150082305387,26.85150082305387,17.32354891809927
9,5,med,1 1/9 bushel cartons,PIE TYPE,MARYLAND,BALTIMORE,18.0,25.058317104691653,7.058317104691653,7.058317104691653,39.21287280384252
9,5,med-lge,36 inch bins,HOWDEN TYPE,NEW YORK,PHILADELPHIA,150.0,148.1374147578447,-1.8625852421552906,1.8625852421552906,1.2417234947701936
10,5,sml,1 1/9 bushel crates,MINIATURE,NEW YORK,NEW YORK,18.0,20.173881187912187,2.173881187912187,2.173881187912187,12.07711771062326
10,5,sml,1/2 bushel cartons,MINIATURE,VIRGINIA,BALTIMORE,17.0,-3.3608062343442953,-20.360806234344295,20.360806234344295,119.76944843731938
9,5,jbo,36 inch bins,FAIRYTALE,TEXAS,DALLAS,160.0,205.9987928974998,45.99879289749981,45.99879289749981,28.749245560937382
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,CHICAGO,17.0,5.015134718184285,-11.984865281815715,11.984865281815715,70.49920754009244
10,5,med-lge,bushel cartons,PIE TYPE,MICHIGAN,COLUMBIA,19.0,8.041355278561312,-10.958644721438688,10.958644721438688,57.677077481256255
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,PHILADELPHIA,145.0,135.44672618645183,-9.553273813548174,9.553273813548174,6.58846469899874
9,5,jbo,36 inch bins,HOWDEN TYPE,TEXAS,DALLAS,170.0,148.76947444831708,-21.230525551682916,21.230525551682916,12.488544442166422
9,5,lge,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,NEW YORK,170.0,138.9212639344323,-31.07873606556771,31.07873606556771,18.281609450333946
11,5,lge,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,CHICAGO,175.0,187.62723523603836,12.62723523603836,12.62723523603836,7.215562992021919
10,5,med,24 inch bins,BLUE TYPE,NORTH CAROLINA,COLUMBIA,200.0,198.13635481480017,-1.8636451851998288,1.8636451851998288,0.9318225925999145
10,5,sml,1/2 bushel cartons,MINIATURE,MICHIGAN,COLUMBIA,18.0,34.69092212182642,16.690922121826418,16.690922121826418,92.72734512125787
9,5,lge,36 inch bins,HOWDEN TYPE,NEW YORK,NEW YORK,150.0,155.7358207801371,5.7358207801370895,5.7358207801370895,3.823880520091393
10,5,med,24 inch bins,KNUCKLE HEAD,PENNSYLVANIA,COLUMBIA,125.0,190.50731520352548,65.50731520352548,65.50731520352548,52.40585216282039
10,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,236.96188314293067,-35.538116857069326,35.538116857069326,13.04151077323645
9,4,xlge,36 inch bins,HOWDEN TYPE,MICHIGAN,ST. LOUIS,115.0,129.2149685032469,14.214968503246894,14.214968503246894,12.36084217673643
10,5,sml,bushel cartons,MINIATURE,PENNSYLVANIA,COLUMBIA,28.0,27.72922702507792,-0.27077297492208174,0.27077297492208174,0.9670463390074349
10,5,med,24 inch bins,HOWDEN TYPE,TEXAS,DALLAS,137.5,121.9438378733033,-15.556162126696705,15.556162126696705,11.313572455779422
9,5,xlge,24 inch bins,CINDERELLA,MASSACHUSETTS,BOSTON,272.5,243.16654444657354,-29.33345555342646,29.33345555342646,10.764570845294113
